Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.30167	csm1	0	6	LastDelay	0.00167158	1671.58	1	1
2.30167	csm1	0	6	FullDelay	0.00167158	1671.58	1	1
5.65169	csm4	0	13	LastDelay	0.00168927	1689.27	1	1
5.65169	csm4	0	13	FullDelay	0.00168927	1689.27	1	1
6.30254	csm4	0	15	LastDelay	0.00254232	2542.32	1	1
6.30254	csm4	0	15	FullDelay	0.00254232	2542.32	1	1
7.20714	csm5	0	4	LastDelay	1.00714	1.00714e+06	1	1
7.20714	csm5	0	4	FullDelay	1.00714	1.00714e+06	1	1
7.3567	csm5	0	7	LastDelay	1.0067	1.0067e+06	1	1
7.3567	csm5	0	7	FullDelay	1.0067	1.0067e+06	1	1
7.40628	csm5	0	8	LastDelay	1.00628	1.00628e+06	1	1
7.40628	csm5	0	8	FullDelay	1.00628	1.00628e+06	1	1
7.50722	csm5	0	10	LastDelay	1.00722	1.00722e+06	1	1
7.50722	csm5	0	10	FullDelay	1.00722	1.00722e+06	1	1
7.60167	csm6	0	12	LastDelay	0.00167087	1670.87	1	1
7.60167	csm6	0	12	FullDelay	0.00167087	1670.87	1	1
7.70679	csm3	0	1	LastDelay	1.65679	1.65679e+06	1	1
7.70679	csm3	0	1	FullDelay	3.65679	3.65679e+06	2	1
7.90618	csm5	0	5	LastDelay	1.65618	1.65618e+06	1	1
7.90618	csm5	0	5	FullDelay	1.65618	1.65618e+06	1	1
8.15222	csm5	0	13	LastDelay	1.50222	1.50222e+06	1	1
8.15222	csm5	0	13	FullDelay	1.50222	1.50222e+06	1	1
8.55476	csm4	0	21	LastDelay	1.35476	1.35476e+06	1	1
8.55476	csm4	0	21	FullDelay	1.35476	1.35476e+06	1	1
8.55476	csm5	0	21	LastDelay	1.45476	1.45476e+06	1	1
8.55476	csm5	0	21	FullDelay	1.45476	1.45476e+06	1	1
8.60319	csm4	0	22	LastDelay	1.35319	1.35319e+06	1	1
8.60319	csm4	0	22	FullDelay	1.35319	1.35319e+06	1	1
8.6557	csm5	0	23	LastDelay	1.4557	1.4557e+06	1	1
8.6557	csm5	0	23	FullDelay	1.4557	1.4557e+06	1	1
8.7055	csm5	0	24	LastDelay	1.4555	1.4555e+06	1	1
8.7055	csm5	0	24	FullDelay	1.4555	1.4555e+06	1	1
8.75299	csm4	0	25	LastDelay	1.35299	1.35299e+06	1	1
8.75299	csm4	0	25	FullDelay	1.35299	1.35299e+06	1	1
8.75299	csm5	0	25	LastDelay	1.45299	1.45299e+06	1	1
8.75299	csm5	0	25	FullDelay	1.45299	1.45299e+06	1	1
9.0036	csm5	0	30	LastDelay	1.4536	1.4536e+06	1	1
9.0036	csm5	0	30	FullDelay	1.4536	1.4536e+06	1	1
9.10301	csm5	0	32	LastDelay	1.45301	1.45301e+06	1	1
9.10301	csm5	0	32	FullDelay	1.45301	1.45301e+06	1	1
9.15243	csm5	0	33	LastDelay	1.45243	1.45243e+06	1	1
9.15243	csm5	0	33	FullDelay	1.45243	1.45243e+06	1	1
9.20265	csm4	0	34	LastDelay	1.35265	1.35265e+06	1	1
9.20265	csm4	0	34	FullDelay	1.35265	1.35265e+06	1	1
9.20265	csm5	0	34	LastDelay	1.45265	1.45265e+06	1	1
9.20265	csm5	0	34	FullDelay	1.45265	1.45265e+06	1	1
9.25205	csm6	0	35	LastDelay	0.00204502	2045.03	1	1
9.25205	csm6	0	35	FullDelay	0.00204502	2045.03	1	1
9.25205	csm4	0	35	LastDelay	1.35205	1.35205e+06	1	1
9.25205	csm4	0	35	FullDelay	1.35205	1.35205e+06	1	1
9.25205	csm5	0	35	LastDelay	1.45205	1.45205e+06	1	1
9.25205	csm5	0	35	FullDelay	1.45205	1.45205e+06	1	1
9.30373	csm7	0	0	LastDelay	0.303728	303728	1	1
9.30373	csm7	0	0	FullDelay	1.30373	1.30373e+06	2	1
9.30373	csm8	0	0	LastDelay	0.303728	303728	1	1
9.30373	csm8	0	0	FullDelay	0.303728	303728	1	1
9.30373	csm4	0	0	LastDelay	0.703729	703729	1	1
9.30373	csm4	0	0	FullDelay	4.30373	4.30373e+06	4	1
9.30373	csm5	0	0	LastDelay	0.103729	103729	1	1
9.30373	csm5	0	0	FullDelay	3.30373	3.30373e+06	3	1
9.40224	csm7	0	2	LastDelay	1.30224	1.30224e+06	1	1
9.40224	csm7	0	2	FullDelay	1.30224	1.30224e+06	1	1
9.40224	csm8	0	2	LastDelay	0.302241	302241	1	1
9.40224	csm8	0	2	FullDelay	0.302241	302241	1	1
9.40224	csm5	0	2	LastDelay	0.702241	702241	1	1
9.40224	csm5	0	2	FullDelay	3.30224	3.30224e+06	2	1
9.40224	csm3	0	2	LastDelay	1.30224	1.30224e+06	1	1
9.40224	csm3	0	2	FullDelay	5.30224	5.30224e+06	2	1
9.55167	csm6	0	5	LastDelay	0.00167096	1670.95	1	1
9.55167	csm6	0	5	FullDelay	2.30167	2.30167e+06	3	1
9.55167	csm7	0	5	LastDelay	1.30167	1.30167e+06	1	1
9.55167	csm7	0	5	FullDelay	1.30167	1.30167e+06	1	1
9.55167	csm8	0	5	LastDelay	0.301671	301671	1	1
9.55167	csm8	0	5	FullDelay	0.301671	301671	1	1
9.55167	csm4	0	5	LastDelay	0.701671	701671	1	1
9.55167	csm4	0	5	FullDelay	4.30167	4.30167e+06	4	1
9.55167	csm1	0	5	LastDelay	0.901672	901672	1	1
9.55167	csm1	0	5	FullDelay	7.30167	7.30167e+06	2	1
9.65455	csm7	0	7	LastDelay	1.30455	1.30455e+06	1	1
9.65455	csm7	0	7	FullDelay	1.30455	1.30455e+06	1	1
9.75588	csm7	0	9	LastDelay	1.30588	1.30588e+06	1	1
9.75588	csm7	0	9	FullDelay	1.30588	1.30588e+06	1	1
9.75588	csm8	0	9	LastDelay	0.305881	305881	1	1
9.75588	csm8	0	9	FullDelay	0.305881	305881	1	1
9.85188	csm6	0	11	LastDelay	0.00187598	1875.98	1	1
9.85188	csm6	0	11	FullDelay	2.30188	2.30188e+06	2	1
9.85188	csm7	0	11	LastDelay	1.30188	1.30188e+06	1	1
9.85188	csm7	0	11	FullDelay	1.30188	1.30188e+06	1	1
9.85188	csm8	0	11	LastDelay	0.301876	301876	1	1
9.85188	csm8	0	11	FullDelay	0.301876	301876	1	1
