Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.20167	csm1	0	6	LastDelay	0.00167158	1671.58	1	1
2.20167	csm1	0	6	FullDelay	0.00167158	1671.58	1	1
4.135	csm3	0	4	LastDelay	0.00167135	1671.35	1	1
4.135	csm3	0	4	FullDelay	0.00167135	1671.35	1	1
6.3019	csm5	0	9	LastDelay	0.00190336	1903.36	1	1
6.3019	csm5	0	9	FullDelay	0.00190336	1903.36	1	1
6.43523	csm3	0	42	LastDelay	0.901894	901894	1	1
6.43523	csm3	0	42	FullDelay	0.901894	901894	1	1
6.80229	csm3	0	53	LastDelay	0.902286	902286	1	1
6.80229	csm3	0	53	FullDelay	0.902286	902286	1	1
6.96877	csm3	0	58	LastDelay	0.902099	902099	1	1
6.96877	csm3	0	58	FullDelay	0.902099	902099	1	1
7.20262	csm3	0	6	LastDelay	0.569291	569291	1	1
7.20262	csm3	0	6	FullDelay	3.00262	3.00262e+06	2	1
7.23575	csm3	0	7	LastDelay	0.569086	569086	1	1
7.23575	csm3	0	7	FullDelay	2.96909	2.96909e+06	2	1
7.30358	csm3	0	9	LastDelay	0.570244	570244	1	1
7.30358	csm3	0	9	FullDelay	2.97024	2.97024e+06	2	1
7.37207	csm5	0	11	LastDelay	0.838732	838732	1	1
7.37207	csm5	0	11	FullDelay	0.838732	838732	1	1
7.40587	csm5	0	12	LastDelay	0.839206	839206	1	1
7.40587	csm5	0	12	FullDelay	0.839206	839206	1	1
7.43634	csm3	0	13	LastDelay	0.569674	569674	1	1
7.43634	csm3	0	13	FullDelay	2.93634	2.93634e+06	2	1
7.54154	csm5	0	16	LastDelay	0.841537	841537	1	1
7.54154	csm5	0	16	FullDelay	0.841537	841537	1	1
7.57103	csm3	0	17	LastDelay	0.571025	571025	1	1
7.57103	csm3	0	17	FullDelay	2.93769	2.93769e+06	2	1
7.60245	csm3	0	18	LastDelay	0.569113	569113	1	1
7.60245	csm3	0	18	FullDelay	2.93578	2.93578e+06	2	1
7.63775	csm3	0	19	LastDelay	0.571079	571079	1	1
7.63775	csm3	0	19	FullDelay	2.93775	2.93775e+06	2	1
7.67102	csm5	0	20	LastDelay	0.837683	837683	1	1
7.67102	csm5	0	20	FullDelay	0.837683	837683	1	1
7.737	csm3	0	22	LastDelay	0.570331	570331	1	1
7.737	csm3	0	22	FullDelay	2.937	2.937e+06	2	1
7.87301	csm5	0	26	LastDelay	0.839676	839676	1	1
7.87301	csm5	0	26	FullDelay	0.839676	839676	1	1
