Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
4.00498	csm2	0	0	LastDelay	0.00498065	4980.65	1	1
4.00498	csm2	0	0	FullDelay	1.00498	1.00498e+06	2	1
4.2534	csm3	0	5	LastDelay	0.00339635	3396.35	1	1
4.2534	csm3	0	5	FullDelay	0.00339635	3396.35	1	1
4.61059	csm1	0	48	LastDelay	0.11059	110590	1	2
4.61059	csm1	0	48	FullDelay	0.11059	110590	1	2
4.66059	csm1	0	49	LastDelay	0.11059	110590	1	2
4.66059	csm1	0	49	FullDelay	0.11059	110590	1	2
4.76059	csm2	0	32	LastDelay	0.110589	110589	1	2
4.76059	csm2	0	32	FullDelay	0.110589	110589	1	2
