Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.0534	csm1	0	5	LastDelay	0.00339658	3396.58	1	1
2.0534	csm1	0	5	FullDelay	0.00339658	3396.58	1	1
2.15167	csm1	0	15	LastDelay	0.00167156	1671.56	1	1
2.15167	csm1	0	15	FullDelay	0.00167156	1671.56	1	1
2.55205	csm1	0	50	LastDelay	0.00204595	2045.95	1	1
2.55205	csm1	0	50	FullDelay	0.00204595	2045.95	1	1
2.93269	csm1	0	39	LastDelay	0.00268557	2685.57	1	1
2.93269	csm1	0	39	FullDelay	0.532686	532686	2	1
3.07185	csm2	0	7	LastDelay	0.00184949	1849.49	1	1
3.07185	csm2	0	7	FullDelay	0.00184949	1849.49	1	1
3.07185	csm1	0	7	LastDelay	0.45185	451850	1	1
3.07185	csm1	0	7	FullDelay	1.00185	1.00185e+06	2	1
3.17365	csm2	0	17	LastDelay	0.0036532	3653.2	1	1
3.17365	csm2	0	17	FullDelay	0.0036532	3653.2	1	1
3.25059	csm1	0	75	LastDelay	0.11059	110590	1	2
3.25059	csm1	0	75	FullDelay	0.11059	110590	1	2
3.32327	csm2	0	31	LastDelay	0.0032687	3268.7	1	1
3.32327	csm2	0	31	FullDelay	0.0032687	3268.7	1	1
3.3493	csm1	0	33	LastDelay	0.479295	479295	1	1
3.3493	csm1	0	33	FullDelay	1.0093	1.0093e+06	2	1
3.35265	csm1	0	85	LastDelay	0.11265	112650	1	2
3.35265	csm1	0	85	FullDelay	0.11265	112650	1	2
3.38505	csm1	0	4	LastDelay	0.045054	45054	1	1
3.38505	csm1	0	4	FullDelay	1.34505	1.34505e+06	3	1
3.40167	csm2	0	6	LastDelay	0.00167137	1671.37	1	1
3.40167	csm2	0	6	FullDelay	0.341671	341671	2	1
3.41825	csm2	0	8	LastDelay	0.00825327	8253.27	1	1
3.41825	csm2	0	8	FullDelay	0.338253	338253	2	1
3.44167	csm2	0	11	LastDelay	0.00167147	1671.46	1	1
3.44167	csm2	0	11	FullDelay	0.331671	331671	2	1
3.44322	csm1	0	11	LastDelay	0.0532186	53218.6	1	1
3.44322	csm1	0	11	FullDelay	1.33322	1.33322e+06	3	1
3.46926	csm1	0	13	LastDelay	0.059265	59265	1	1
3.46926	csm1	0	13	FullDelay	1.33926	1.33926e+06	3	1
3.51429	csm2	0	24	LastDelay	0.264293	264293	1	1
3.51429	csm2	0	24	FullDelay	0.264293	264293	1	1
3.53326	csm2	0	38	LastDelay	0.00326009	3260.09	1	1
3.53326	csm2	0	38	FullDelay	0.00326009	3260.09	1	1
3.54409	csm1	0	10	LastDelay	0.164094	164094	1	2
3.54409	csm1	0	10	FullDelay	1.44409	1.44409e+06	3	2
3.55485	csm2	0	39	LastDelay	0.0148514	14851.4	1	1
3.55485	csm2	0	39	FullDelay	0.0148514	14851.4	1	1
3.62831	csm1	0	3	LastDelay	0.298309	298309	1	1
3.62831	csm1	0	3	FullDelay	1.59831	1.59831e+06	3	1
3.63167	csm2	0	4	LastDelay	0.00167146	1671.46	1	1
3.63167	csm2	0	4	FullDelay	0.591671	591671	3	1
3.66206	csm2	0	23	LastDelay	0.00206339	2063.39	1	1
3.66206	csm2	0	23	FullDelay	0.422063	422063	2	1
3.68185	csm2	0	26	LastDelay	0.00184939	1849.39	1	1
3.68185	csm2	0	26	FullDelay	0.411849	411849	2	1
3.70263	csm1	0	28	LastDelay	0.152634	152634	1	1
3.70263	csm1	0	28	FullDelay	1.41263	1.41263e+06	3	1
3.70455	csm1	0	45	LastDelay	0.00455468	4554.68	1	1
3.70455	csm1	0	45	FullDelay	1.20455	1.20455e+06	2	1
3.72776	csm1	0	30	LastDelay	0.157763	157763	1	1
3.72776	csm1	0	30	FullDelay	1.41776	1.41776e+06	3	1
3.75186	csm1	0	51	LastDelay	0.00185856	1858.56	1	1
3.75186	csm1	0	51	FullDelay	1.19186	1.19186e+06	2	1
3.76245	csm2	0	41	LastDelay	0.00244736	2447.36	1	1
3.76245	csm2	0	41	FullDelay	0.00244736	2447.36	1	1
3.76245	csm1	0	41	LastDelay	0.102447	102447	1	1
3.76245	csm1	0	41	FullDelay	1.34245	1.34245e+06	2	1
3.77205	csm2	0	42	LastDelay	0.0020545	2054.5	1	1
3.77205	csm2	0	42	FullDelay	0.0020545	2054.5	1	1
3.78963	csm1	0	43	LastDelay	0.109626	109626	1	1
3.78963	csm1	0	43	FullDelay	1.34963	1.34963e+06	2	1
3.82507	csm2	0	5	LastDelay	0.00507407	5074.07	1	1
3.82507	csm2	0	5	FullDelay	0.775074	775074	3	1
3.83325	csm1	0	59	LastDelay	0.00324613	3246.13	1	1
3.83325	csm1	0	59	FullDelay	0.853246	853246	2	1
3.93435	csm2	0	34	LastDelay	0.00434957	4349.57	1	1
3.93435	csm2	0	34	FullDelay	0.44435	444350	2	1
3.95168	csm2	0	36	LastDelay	0.00168047	1680.47	1	1
3.95168	csm2	0	36	FullDelay	0.44168	441680	2	1
3.96285	csm1	0	72	LastDelay	0.00284755	2847.55	1	1
3.96285	csm1	0	72	FullDelay	0.852848	852848	2	1
4.02167	csm3	0	2	LastDelay	0.00167143	1671.43	1	1
4.02167	csm3	0	2	FullDelay	0.00167143	1671.43	1	1
4.08585	csm1	0	8	LastDelay	0.725851	725851	1	1
4.08585	csm1	0	8	FullDelay	2.00585	2.00585e+06	3	1
4.09787	csm1	0	57	LastDelay	0.287873	287873	1	1
4.09787	csm1	0	57	FullDelay	1.13787	1.13787e+06	2	1
4.11216	csm3	0	11	LastDelay	0.00216324	2163.24	1	1
4.11216	csm3	0	11	FullDelay	0.00216324	2163.24	1	1
4.13167	csm2	0	13	LastDelay	0.271671	271671	1	1
4.13167	csm2	0	13	FullDelay	1.00167	1.00167e+06	3	1
4.14442	csm2	0	14	LastDelay	0.274423	274423	1	1
4.14442	csm2	0	14	FullDelay	1.00442	1.00442e+06	3	1
4.15341	csm3	0	15	LastDelay	0.00340537	3405.37	1	1
4.15341	csm3	0	15	FullDelay	0.00340537	3405.37	1	1
4.17654	csm2	0	65	LastDelay	0.00654451	6544.51	1	1
4.17654	csm2	0	65	FullDelay	0.00654451	6544.51	1	1
4.20284	csm2	0	0	LastDelay	0.00283848	2838.49	1	1
4.20284	csm2	0	0	FullDelay	1.20284	1.20284e+06	5	1
4.24161	csm2	0	61	LastDelay	0.111606	111606	1	2
4.24161	csm2	0	61	FullDelay	0.111606	111606	1	2
4.24315	csm3	0	3	LastDelay	0.213153	213153	1	1
4.24315	csm3	0	3	FullDelay	0.213153	213153	1	1
4.24315	csm2	0	3	LastDelay	0.0131526	13152.6	1	1
4.24315	csm2	0	3	FullDelay	1.21315	1.21315e+06	4	1
4.29189	csm2	0	18	LastDelay	0.00188538	1885.38	1	1
4.29189	csm2	0	18	FullDelay	1.11189	1.11189e+06	4	1
4.31059	csm1	0	107	LastDelay	0.11059	110590	1	2
4.31059	csm1	0	107	FullDelay	0.11059	110590	1	2
4.32067	csm1	0	20	LastDelay	0.850674	850674	1	1
4.32067	csm1	0	20	FullDelay	2.11067	2.11067e+06	3	1
4.37638	csm1	0	29	LastDelay	0.81638	816380	1	1
4.37638	csm1	0	29	FullDelay	2.07638	2.07638e+06	3	1
4.39187	csm3	0	35	LastDelay	0.00186743	1867.43	1	1
4.39187	csm3	0	35	FullDelay	0.00186743	1867.43	1	1
4.39344	csm2	0	32	LastDelay	0.00344147	3441.47	1	1
4.39344	csm2	0	32	FullDelay	1.06344	1.06344e+06	3	1
4.40305	csm1	0	6	LastDelay	0.0230526	23052.6	1	1
4.40305	csm1	0	6	FullDelay	2.34305	2.34305e+06	4	1
4.49433	csm1	0	17	LastDelay	0.0643337	64333.7	1	1
4.49433	csm1	0	17	FullDelay	2.32433	2.32433e+06	4	1
4.52322	csm2	0	51	LastDelay	0.00321835	3218.35	1	1
4.52322	csm2	0	51	FullDelay	0.493218	493218	2	1
4.52556	csm2	0	37	LastDelay	0.105559	105559	1	1
4.52556	csm2	0	37	FullDelay	1.00556	1.00556e+06	3	1
4.53167	csm1	0	38	LastDelay	0.891671	891671	1	1
4.53167	csm1	0	38	FullDelay	2.14167	2.14167e+06	3	1
4.54167	csm2	0	69	LastDelay	0.00167147	1671.46	1	1
4.54167	csm2	0	69	FullDelay	0.00167147	1671.46	1	1
4.54321	csm3	0	39	LastDelay	0.00320944	3209.44	1	1
4.54321	csm3	0	39	FullDelay	0.00320944	3209.44	1	1
4.55167	csm3	0	0	LastDelay	0.00167134	1671.34	1	1
4.55167	csm3	0	0	FullDelay	0.551671	551671	3	1
4.55167	csm1	0	0	LastDelay	0.201671	201671	1	1
4.55167	csm1	0	0	FullDelay	2.55167	2.55167e+06	5	1
4.56208	csm2	0	2	LastDelay	0.00208151	2081.51	1	1
4.56208	csm2	0	2	FullDelay	1.54208	1.54208e+06	5	1
4.56444	csm1	0	2	LastDelay	0.19444	194440	1	1
4.56444	csm1	0	2	FullDelay	2.54444	2.54444e+06	4	1
4.69059	csm3	0	10	LastDelay	0.250589	250589	1	2
4.69059	csm3	0	10	FullDelay	0.590589	590589	2	2
4.69251	csm2	0	29	LastDelay	0.322509	322509	1	1
4.69251	csm2	0	29	FullDelay	1.39251	1.39251e+06	3	1
4.71363	csm1	0	55	LastDelay	0.0236297	23629.7	1	1
