Time	Node	Type	Packets	
1	csm1	CacheHits	0
1	csm1	CacheMisses	1
1	csm2	CacheHits	0
1	csm2	CacheMisses	1
1	csm3	CacheHits	0
1	csm3	CacheMisses	1
1	csm4	CacheHits	0
1	csm4	CacheMisses	1
1	csm5	CacheHits	0
1	csm5	CacheMisses	1
1	csm6	CacheHits	0
1	csm6	CacheMisses	1
1	csm7	CacheHits	0
1	csm7	CacheMisses	1
1	csm8	CacheHits	0
1	csm8	CacheMisses	1
1	csm9	CacheHits	0
1	csm9	CacheMisses	1
1	csm10	CacheHits	0
1	csm10	CacheMisses	1
1	csm11	CacheHits	0
1	csm11	CacheMisses	1
1	frt1	CacheHits	0
1	frt1	CacheMisses	1
1	frt2	CacheHits	0
1	frt2	CacheMisses	1
1	frt3	CacheHits	0
1	frt3	CacheMisses	1
1	frt4	CacheHits	0
1	frt4	CacheMisses	1
1	frt5	CacheHits	0
1	frt5	CacheMisses	1
1	frt6	CacheHits	0
1	frt6	CacheMisses	1
1	frt7	CacheHits	0
1	frt7	CacheMisses	1
1	frt8	CacheHits	0
1	frt8	CacheMisses	1
1	csm12	CacheHits	0
1	csm12	CacheMisses	1
1	csm13	CacheHits	0
1	csm13	CacheMisses	1
1	frt9	CacheHits	0
1	frt9	CacheMisses	1
1	buf01	CacheHits	0
1	buf01	CacheMisses	1
1	buf02	CacheHits	0
1	buf02	CacheMisses	1
1	buf03	CacheHits	0
1	buf03	CacheMisses	1
1	buf04	CacheHits	0
1	buf04	CacheMisses	1
1	buf05	CacheHits	0
1	buf05	CacheMisses	1
1	buf06	CacheHits	0
1	buf06	CacheMisses	1
1	frt10	CacheHits	0
1	frt10	CacheMisses	1
1	csm14	CacheHits	0
1	csm14	CacheMisses	1
1	csm15	CacheHits	0
1	csm15	CacheMisses	1
1	frt11	CacheHits	0
1	frt11	CacheMisses	1
1	buf07	CacheHits	0
1	buf07	CacheMisses	1
1	buf11	CacheHits	0
1	buf11	CacheMisses	1
1	buf12	CacheHits	0
1	buf12	CacheMisses	1
1	buf13	CacheHits	0
1	buf13	CacheMisses	1
1	buf14	CacheHits	0
1	buf14	CacheMisses	1
1	buf08	CacheHits	0
1	buf08	CacheMisses	1
1	frt12	CacheHits	0
1	frt12	CacheMisses	1
1	csm16	CacheHits	0
1	csm16	CacheMisses	1
1	csm17	CacheHits	0
1	csm17	CacheMisses	1
1	frt13	CacheHits	0
1	frt13	CacheMisses	1
1	buf09	CacheHits	0
1	buf09	CacheMisses	1
1	buf15	CacheHits	0
1	buf15	CacheMisses	1
