Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.09214	csm1	0	9	LastDelay	0.00214464	2144.64	1	1
2.09214	csm1	0	9	FullDelay	0.00214464	2144.64	1	1
2.63167	csm1	0	57	LastDelay	0.00167157	1671.57	1	1
2.63167	csm1	0	57	FullDelay	0.00167157	1671.57	1	1
2.69433	csm1	0	8	LastDelay	0.00432584	4325.84	1	1
2.69433	csm1	0	8	FullDelay	0.614326	614326	2	1
2.77167	csm1	0	17	LastDelay	0.00167157	1671.57	1	1
2.77167	csm1	0	17	FullDelay	0.601672	601672	2	1
2.81185	csm1	0	21	LastDelay	0.00184971	1849.71	1	1
2.81185	csm1	0	21	FullDelay	0.59185	591850	2	1
3.00745	csm1	0	40	LastDelay	0.00745388	7453.88	1	1
3.00745	csm1	0	40	FullDelay	0.597454	597454	2	1
3.02977	csm1	0	2	LastDelay	0.569766	569766	1	1
3.02977	csm1	0	2	FullDelay	1.00977	1.00977e+06	2	1
3.07185	csm2	0	7	LastDelay	0.00184942	1849.42	1	1
3.07185	csm2	0	7	FullDelay	0.00184942	1849.42	1	1
3.07185	csm1	0	7	LastDelay	0.39185	391850	1	1
3.07185	csm1	0	7	FullDelay	1.00185	1.00185e+06	2	1
3.13283	csm1	0	13	LastDelay	0.402832	402832	1	1
3.13283	csm1	0	13	FullDelay	1.00283	1.00283e+06	2	1
3.15189	csm1	0	70	LastDelay	0.00189461	1894.61	1	1
3.15189	csm1	0	70	FullDelay	0.00189461	1894.61	1	1
3.16637	csm1	0	71	LastDelay	0.0063678	6367.8	1	1
3.16637	csm1	0	71	FullDelay	0.0063678	6367.8	1	1
3.19537	csm1	0	19	LastDelay	0.405366	405366	1	1
3.19537	csm1	0	19	FullDelay	1.00537	1.00537e+06	2	1
3.2457	csm1	0	23	LastDelay	0.415696	415696	1	1
3.2457	csm1	0	23	FullDelay	1.0057	1.0057e+06	2	1
3.37698	csm2	0	26	LastDelay	0.106975	106975	1	1
3.37698	csm2	0	26	FullDelay	0.106975	106975	1	1
3.39205	csm2	0	38	LastDelay	0.00205472	2054.72	1	1
3.39205	csm2	0	38	FullDelay	0.00205472	2054.72	1	1
3.42386	csm2	0	2	LastDelay	0.00386214	3862.14	1	1
3.42386	csm2	0	2	FullDelay	0.403862	403862	2	1
3.44167	csm2	0	4	LastDelay	0.0016715	1671.5	1	1
3.44167	csm2	0	4	FullDelay	0.401671	401671	2	1
3.55874	csm2	0	16	LastDelay	0.0087382	8738.2	1	1
3.55874	csm2	0	16	FullDelay	0.398738	398738	2	1
3.63565	csm1	0	56	LastDelay	0.00564838	5648.38	1	1
3.63565	csm1	0	56	FullDelay	1.01565	1.01565e+06	2	1
3.69359	csm1	0	79	LastDelay	0.0035868	3586.8	1	1
3.69359	csm1	0	79	FullDelay	0.0035868	3586.8	1	1
3.69743	csm1	0	49	LastDelay	0.137429	137429	1	1
3.69743	csm1	0	49	FullDelay	1.14743	1.14743e+06	2	1
3.71901	csm1	0	51	LastDelay	0.139011	139011	1	1
3.71901	csm1	0	51	FullDelay	1.14901	1.14901e+06	2	1
3.76227	csm2	0	56	LastDelay	0.00226853	2268.53	1	1
3.76227	csm2	0	56	FullDelay	0.00226853	2268.53	1	1
3.82427	csm2	0	18	LastDelay	0.254266	254266	1	1
3.82427	csm2	0	18	FullDelay	0.644266	644266	2	1
3.82793	csm1	0	3	LastDelay	0.107931	107931	1	1
3.82793	csm1	0	3	FullDelay	1.79793	1.79793e+06	4	1
3.83294	csm2	0	5	LastDelay	0.00293549	2935.49	1	1
3.83294	csm2	0	5	FullDelay	0.782935	782935	3	1
3.84205	csm2	0	22	LastDelay	0.612045	612045	1	1
3.84205	csm2	0	22	FullDelay	0.612045	612045	1	1
3.84205	csm1	0	22	LastDelay	0.00204555	2045.55	1	1
3.84205	csm1	0	22	FullDelay	1.61205	1.61205e+06	4	1
3.91205	csm2	0	14	LastDelay	0.00205442	2054.42	1	1
3.91205	csm2	0	14	FullDelay	0.772054	772054	3	1
4.00192	csm2	0	27	LastDelay	0.00191851	1918.51	1	1
4.00192	csm2	0	27	FullDelay	0.721919	721919	2	1
4.10059	csm1	0	25	LastDelay	0.240589	240589	1	2
4.10059	csm1	0	25	FullDelay	1.84059	1.84059e+06	4	2
4.12132	csm2	0	1	LastDelay	0.311325	311325	1	2
4.12132	csm2	0	1	FullDelay	1.11132	1.11132e+06	3	2
4.14619	csm2	0	61	LastDelay	0.00619092	6190.92	1	1
4.14619	csm2	0	61	FullDelay	0.00619092	6190.92	1	1
4.19167	csm3	0	19	LastDelay	0.00167137	1671.37	1	1
4.19167	csm3	0	19	FullDelay	0.00167137	1671.37	1	1
4.21348	csm3	0	11	LastDelay	0.103483	103483	1	1
4.21348	csm3	0	11	FullDelay	0.103483	103483	1	1
4.21348	csm1	0	11	LastDelay	0.443484	443484	1	1
4.21348	csm1	0	11	FullDelay	2.10348	2.10348e+06	4	1
4.24073	csm1	0	68	LastDelay	0.110733	110733	1	2
4.24073	csm1	0	68	FullDelay	1.11073	1.11073e+06	2	2
4.30188	csm2	0	43	LastDelay	0.00187641	1876.41	1	1
4.30188	csm2	0	43	FullDelay	0.671876	671876	2	1
4.31245	csm3	0	25	LastDelay	0.00244706	2447.06	1	1
4.31245	csm3	0	25	FullDelay	0.00244706	2447.06	1	1
4.31556	csm2	0	44	LastDelay	0.00555912	5559.12	1	1
4.31556	csm2	0	44	FullDelay	0.675559	675559	2	1
4.35348	csm3	0	6	LastDelay	0.00348167	3481.67	1	1
4.35348	csm3	0	6	FullDelay	0.293482	293482	2	1
4.35809	csm2	0	48	LastDelay	0.00809213	8092.13	1	1
4.35809	csm2	0	48	FullDelay	0.678092	678092	2	1
4.39341	csm3	0	10	LastDelay	0.00341458	3414.58	1	1
4.39341	csm3	0	10	FullDelay	0.293415	293415	2	1
4.41187	csm3	0	13	LastDelay	0.00186746	1867.46	1	1
4.41187	csm3	0	13	FullDelay	0.281867	281867	2	1
4.46291	csm1	0	31	LastDelay	0.542911	542911	1	1
4.46291	csm1	0	31	FullDelay	2.14291	2.14291e+06	4	1
4.50418	csm1	0	112	LastDelay	0.0041807	4180.7	1	1
4.50418	csm1	0	112	FullDelay	0.0041807	4180.7	1	1
4.52403	csm2	0	37	LastDelay	0.424034	424034	1	1
4.52403	csm2	0	37	FullDelay	1.14403	1.14403e+06	2	1
4.58226	csm3	0	43	LastDelay	0.00225937	2259.37	1	1
4.58226	csm3	0	43	FullDelay	0.00225937	2259.37	1	1
4.60521	csm2	0	0	LastDelay	0.455213	455213	1	1
4.60521	csm2	0	0	FullDelay	1.60521	1.60521e+06	5	1
4.7076	csm1	0	12	LastDelay	0.0975969	97596.9	1	1
4.7076	csm1	0	12	FullDelay	2.5876	2.5876e+06	5	1
4.78509	csm1	0	83	LastDelay	0.575088	575088	1	2
4.78509	csm1	0	83	FullDelay	0.575088	575088	1	2
4.79814	csm1	0	84	LastDelay	0.578145	578145	1	2
4.79814	csm1	0	84	FullDelay	0.578145	578145	1	2
4.8191	csm2	0	41	LastDelay	0.5391	539100	1	1
4.8191	csm2	0	41	FullDelay	1.2091	1.2091e+06	2	1
4.86242	csm2	0	50	LastDelay	0.492419	492419	1	1
4.86242	csm2	0	50	FullDelay	1.16242	1.16242e+06	2	1
4.92167	csm1	0	54	LastDelay	0.00167157	1671.57	1	1
4.92167	csm1	0	54	FullDelay	2.32167	2.32167e+06	3	1
4.93341	csm1	0	98	LastDelay	0.573409	573409	1	2
