Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.53187	csm1	0	53	LastDelay	0.00186769	1867.69	1	1
2.53187	csm1	0	53	FullDelay	0.00186769	1867.69	1	1
2.96167	csm1	0	60	LastDelay	0.00167157	1671.57	1	1
2.96167	csm1	0	60	FullDelay	0.00167157	1671.57	1	1
3.06169	csm2	0	6	LastDelay	0.00168949	1689.49	1	1
3.06169	csm2	0	6	FullDelay	0.00168949	1689.49	1	1
3.06169	csm1	0	6	LastDelay	0.00168957	1689.57	1	1
3.06169	csm1	0	6	FullDelay	1.00169	1.00169e+06	3	1
3.07167	csm2	0	7	LastDelay	0.00167149	1671.49	1	1
3.07167	csm2	0	7	FullDelay	0.00167149	1671.49	1	1
3.09187	csm2	0	9	LastDelay	0.0018675	1867.5	1	1
3.09187	csm2	0	9	FullDelay	0.0018675	1867.5	1	1
3.11623	csm1	0	11	LastDelay	0.00622973	6229.73	1	1
3.11623	csm1	0	11	FullDelay	1.00623	1.00623e+06	3	1
3.14321	csm1	0	14	LastDelay	0.00320949	3209.49	1	1
3.14321	csm1	0	14	FullDelay	1.00321	1.00321e+06	3	1
3.20381	csm2	0	0	LastDelay	0.00381174	3811.74	1	1
3.20381	csm2	0	0	FullDelay	0.203812	203812	2	1
3.34234	csm2	0	33	LastDelay	0.00233982	2339.82	1	1
3.34234	csm2	0	33	FullDelay	0.00233982	2339.82	1	1
3.36745	csm1	0	24	LastDelay	0.12745	127450	1	2
3.36745	csm1	0	24	FullDelay	1.12745	1.12745e+06	3	2
3.42186	csm2	0	11	LastDelay	0.00185842	1858.42	1	1
3.42186	csm2	0	11	FullDelay	0.311858	311858	2	1
3.43247	csm2	0	12	LastDelay	0.00247297	2472.97	1	1
3.43247	csm2	0	12	FullDelay	0.312473	312473	2	1
3.51059	csm1	0	8	LastDelay	0.430589	430589	1	2
3.51059	csm1	0	8	FullDelay	1.43059	1.43059e+06	3	2
3.53454	csm1	0	40	LastDelay	0.234538	234538	1	1
3.53454	csm1	0	40	FullDelay	1.13454	1.13454e+06	2	1
3.57427	csm1	0	44	LastDelay	0.23427	234270	1	1
3.57427	csm1	0	44	FullDelay	1.13427	1.13427e+06	2	1
3.67168	csm1	0	87	LastDelay	0.00168057	1680.57	1	1
3.67168	csm1	0	87	FullDelay	0.00168057	1680.57	1	1
3.8022	csm2	0	67	LastDelay	0.00219843	2198.43	1	1
3.8022	csm2	0	67	FullDelay	0.00219843	2198.43	1	1
3.81297	csm1	0	15	LastDelay	0.00297344	2973.44	1	1
3.81297	csm1	0	15	FullDelay	1.66297	1.66297e+06	4	1
3.88909	csm1	0	4	LastDelay	0.149091	149091	1	1
3.88909	csm1	0	4	FullDelay	1.84909	1.84909e+06	4	1
3.89285	csm1	0	5	LastDelay	0.142854	142854	1	1
3.89285	csm1	0	5	FullDelay	1.84285	1.84285e+06	4	1
3.91167	csm2	0	10	LastDelay	0.00167148	1671.48	1	1
3.91167	csm2	0	10	FullDelay	0.811671	811671	3	1
3.9436	csm2	0	15	LastDelay	0.00360154	3601.54	1	1
3.9436	csm2	0	15	FullDelay	0.793602	793602	3	1
3.97401	csm1	0	32	LastDelay	0.00401164	4011.64	1	1
3.97401	csm1	0	32	FullDelay	1.65401	1.65401e+06	3	1
4.01168	csm3	0	1	LastDelay	0.00168044	1680.44	1	1
4.01168	csm3	0	1	FullDelay	0.00168044	1680.44	1	1
4.04059	csm2	0	28	LastDelay	0.750589	750589	1	2
4.04059	csm2	0	28	FullDelay	0.750589	750589	1	2
4.0736	csm3	0	7	LastDelay	0.00360138	3601.38	1	1
4.0736	csm3	0	7	FullDelay	0.00360138	3601.38	1	1
4.11293	csm3	0	11	LastDelay	0.00293307	2933.07	1	1
4.11293	csm3	0	11	FullDelay	0.00293307	2933.07	1	1
4.18665	csm3	0	18	LastDelay	0.00664603	6646.03	1	1
4.18665	csm3	0	18	FullDelay	0.00664603	6646.03	1	1
4.18665	csm1	0	18	LastDelay	0.346646	346646	1	1
4.18665	csm1	0	18	FullDelay	2.00665	2.00665e+06	4	1
4.20606	csm2	0	46	LastDelay	0.616064	616064	1	2
4.20606	csm2	0	46	FullDelay	0.616064	616064	1	2
4.24167	csm1	0	23	LastDelay	0.351671	351671	1	1
4.24167	csm1	0	23	FullDelay	2.01167	2.01167e+06	4	1
4.28322	csm1	0	27	LastDelay	0.363223	363223	1	1
4.28322	csm1	0	27	FullDelay	2.01322	2.01322e+06	3	1
4.30187	csm3	0	29	LastDelay	0.00186731	1867.31	1	1
4.30187	csm3	0	29	FullDelay	0.00186731	1867.31	1	1
4.34167	csm3	0	33	LastDelay	0.00167143	1671.43	1	1
4.34167	csm3	0	33	FullDelay	0.00167143	1671.43	1	1
4.36211	csm2	0	79	LastDelay	0.00210866	2108.66	1	1
4.36211	csm2	0	79	FullDelay	0.00210866	2108.66	1	1
4.37059	csm3	0	25	LastDelay	0.110589	110589	1	2
4.37059	csm3	0	25	FullDelay	0.110589	110589	1	2
4.37214	csm1	0	50	LastDelay	0.242136	242136	1	2
4.37214	csm1	0	50	FullDelay	1.87214	1.87214e+06	3	2
4.37714	csm3	0	4	LastDelay	0.00714095	7140.95	1	1
4.37714	csm3	0	4	FullDelay	0.337141	337141	2	1
4.44619	csm3	0	5	LastDelay	0.0661885	66188.5	1	1
4.44619	csm3	0	5	FullDelay	0.396189	396189	2	1
4.47253	csm2	0	14	LastDelay	0.00253472	2534.72	1	1
4.47253	csm2	0	14	FullDelay	1.33253	1.33253e+06	4	1
