Time	Node	Type	Packets	
1	csm1	CacheHits	0
1	csm1	CacheMisses	1
1	csm2	CacheHits	0
1	csm2	CacheMisses	1
1	csm3	CacheHits	0
1	csm3	CacheMisses	1
1	csm4	CacheHits	0
1	csm4	CacheMisses	1
1	csm5	CacheHits	0
1	csm5	CacheMisses	1
1	csm6	CacheHits	0
1	csm6	CacheMisses	1
1	csm7	CacheHits	0
1	csm7	CacheMisses	1
1	csm8	CacheHits	0
1	csm8	CacheMisses	1
1	csm9	CacheHits	0
1	csm9	CacheMisses	1
1	frt1	CacheHits	0
1	frt1	CacheMisses	1
1	frt2	CacheHits	0
1	frt2	CacheMisses	1
1	frt3	CacheHits	0
1	frt3	CacheMisses	1
1	frt4	CacheHits	0
1	frt4	CacheMisses	1
1	frt5	CacheHits	0
1	frt5	CacheMisses	1
1	frt6	CacheHits	0
1	frt6	CacheMisses	1
1	csm10	CacheHits	0
1	csm10	CacheMisses	1
1	csm11	CacheHits	0
1	csm11	CacheMisses	1
1	frt7	CacheHits	0
1	frt7	CacheMisses	1
1	buf1	CacheHits	0
1	buf1	CacheMisses	2
1	buf2	CacheHits	0
1	buf2	CacheMisses	3
1	buf3	CacheHits	0
1	buf3	CacheMisses	2
1	buf4	CacheHits	0
1	buf4	CacheMisses	1
1	frt8	CacheHits	0
1	frt8	CacheMisses	1
1	csm12	CacheHits	0
1	csm12	CacheMisses	1
1	csm13	CacheHits	0
1	csm13	CacheMisses	1
1	frt9	CacheHits	0
1	frt9	CacheMisses	1
1	buf5	CacheHits	0
1	buf5	CacheMisses	3
1	fog1	CacheHits	0
1	fog1	CacheMisses	3
1	fog2	CacheHits	0
1	fog2	CacheMisses	3
1	buf6	CacheHits	0
1	buf6	CacheMisses	2
1	frt10	CacheHits	0
1	frt10	CacheMisses	1
1	csm14	CacheHits	0
1	csm14	CacheMisses	1
1	csm15	CacheHits	0
1	csm15	CacheMisses	1
1	frt11	CacheHits	0
1	frt11	CacheMisses	1
1	buf7	CacheHits	0
1	buf7	CacheMisses	2
1	fog3	CacheHits	0
1	fog3	CacheMisses	3
1	fog4	CacheHits	0
1	fog4	CacheMisses	3
1	buf8	CacheHits	0
1	buf8	CacheMisses	3
1	frt12	CacheHits	0
1	frt12	CacheMisses	1
1	csm16	CacheHits	0
1	csm16	CacheMisses	1
1	csm17	CacheHits	0
1	csm17	CacheMisses	1
1	frt13	CacheHits	0
1	frt13	CacheMisses	1
1	buf9	CacheHits	0
1	buf9	CacheMisses	1
1	buf10	CacheHits	0
1	buf10	CacheMisses	2
