Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
3.22235	csm1	0	22	LastDelay	1.00235	1.00235e+06	1	1
3.22235	csm1	0	22	FullDelay	1.00235	1.00235e+06	1	1
3.41187	csm2	0	41	LastDelay	0.00186749	1867.49	1	1
3.41187	csm2	0	41	FullDelay	0.00186749	1867.49	1	1
3.71391	csm1	0	170	LastDelay	0.00391173	3911.73	1	1
3.71391	csm1	0	170	FullDelay	0.00391173	3911.73	1	1
3.75167	csm1	0	174	LastDelay	0.00167156	1671.56	1	1
3.75167	csm1	0	174	FullDelay	0.00167156	1671.56	1	1
3.9825	csm1	0	197	LastDelay	0.00249744	2497.44	1	1
3.9825	csm1	0	197	FullDelay	0.00249744	2497.44	1	1
4.05229	csm3	0	5	LastDelay	0.00228638	2286.38	1	1
4.05229	csm3	0	5	FullDelay	0.00228638	2286.38	1	1
4.08391	csm2	0	82	LastDelay	0.00390545	3905.45	1	1
4.08391	csm2	0	82	FullDelay	0.00390545	3905.45	1	1
4.12243	csm1	0	211	LastDelay	0.00242698	2426.98	1	1
4.12243	csm1	0	211	FullDelay	0.00242698	2426.98	1	1
4.13279	csm2	0	2	LastDelay	0.0127875	12787.5	1	2
4.13279	csm2	0	2	FullDelay	1.11279	1.11279e+06	3	2
4.22287	csm1	0	210	LastDelay	0.112865	112865	1	2
4.22287	csm1	0	210	FullDelay	0.112865	112865	1	2
4.39431	csm3	0	29	LastDelay	0.0943141	94314.1	1	1
4.39431	csm3	0	29	FullDelay	0.0943141	94314.1	1	1
4.53579	csm3	0	14	LastDelay	0.00578963	5789.63	1	1
4.53579	csm3	0	14	FullDelay	0.39579	395790	2	1
4.67167	csm2	0	58	LastDelay	0.00167137	1671.37	1	1
4.67167	csm2	0	58	FullDelay	0.831671	831671	2	1
4.7921	csm1	0	278	LastDelay	0.00209595	2095.95	1	1
4.7921	csm1	0	278	FullDelay	0.00209595	2095.95	1	1
4.80551	csm3	0	60	LastDelay	0.00551324	5513.24	1	2
4.80551	csm3	0	60	FullDelay	0.00551324	5513.24	1	2
5.00274	csm2	0	4	LastDelay	0.862737	862737	1	2
5.00274	csm2	0	4	FullDelay	1.96274	1.96274e+06	3	2
5.04612	csm2	0	21	LastDelay	0.736116	736116	1	1
5.04612	csm2	0	21	FullDelay	1.83612	1.83612e+06	3	1
5.13491	csm2	0	30	LastDelay	0.734912	734912	1	1
5.13491	csm2	0	30	FullDelay	1.83491	1.83491e+06	2	1
5.2378	csm3	0	23	LastDelay	0.177804	177804	1	1
5.2378	csm3	0	23	FullDelay	0.997804	997804	2	1
5.28266	csm2	0	28	LastDelay	0.902661	902661	1	1
5.28266	csm2	0	28	FullDelay	2.00266	2.00266e+06	2	1
5.32424	csm3	0	39	LastDelay	0.114239	114239	1	2
5.32424	csm3	0	39	FullDelay	0.734239	734239	2	2
5.32616	csm3	0	69	LastDelay	0.00615836	6158.36	1	1
5.32616	csm3	0	69	FullDelay	0.00615836	6158.36	1	1
5.36108	csm3	0	25	LastDelay	0.28108	281080	1	2
5.36108	csm3	0	25	FullDelay	1.10108	1.10108e+06	2	2
5.39088	csm3	0	65	LastDelay	0.110884	110884	1	2
5.39088	csm3	0	65	FullDelay	0.110884	110884	1	2
5.39088	csm2	0	65	LastDelay	1.48088	1.48088e+06	1	2
5.39088	csm2	0	65	FullDelay	1.48088	1.48088e+06	1	2
5.40412	csm2	0	139	LastDelay	0.114123	114123	1	2
5.40412	csm2	0	139	FullDelay	0.114123	114123	1	2
5.40746	csm4	0	40	LastDelay	0.00745613	7456.13	1	1
5.40746	csm4	0	40	FullDelay	0.00745613	7456.13	1	1
5.46247	csm3	0	35	LastDelay	0.292474	292474	1	2
5.46247	csm3	0	35	FullDelay	1.10247	1.10247e+06	2	2
5.49241	csm1	0	3	LastDelay	0.522413	522413	1	2
5.49241	csm1	0	3	FullDelay	3.46241	3.46241e+06	2	2
5.49627	csm3	0	4	LastDelay	0.106274	106274	1	1
5.49627	csm3	0	4	FullDelay	1.45627	1.45627e+06	4	1
5.51637	csm3	0	40	LastDelay	0.296374	296374	1	2
5.51637	csm3	0	40	FullDelay	0.916374	916374	2	2
5.53059	csm3	0	42	LastDelay	0.290589	290589	1	2
5.53059	csm3	0	42	FullDelay	0.910589	910589	2	2
5.5331	csm4	0	20	LastDelay	0.333097	333097	1	1
5.5331	csm4	0	20	FullDelay	0.333097	333097	1	1
5.55059	csm3	0	44	LastDelay	0.290589	290589	1	2
5.55059	csm3	0	44	FullDelay	0.910589	910589	2	2
5.58059	csm3	0	2	LastDelay	0.210589	210589	1	2
5.58059	csm3	0	2	FullDelay	1.56059	1.56059e+06	4	2
5.59059	csm3	0	15	LastDelay	0.110589	110589	1	2
5.59059	csm3	0	15	FullDelay	1.44059	1.44059e+06	4	2
5.63942	csm3	0	17	LastDelay	0.139421	139421	1	1
5.63942	csm3	0	17	FullDelay	1.46942	1.46942e+06	4	1
5.7157	csm2	0	165	LastDelay	0.00570483	5704.83	1	1
5.7157	csm2	0	165	FullDelay	0.00570483	5704.83	1	1
5.77592	csm3	0	51	LastDelay	0.0459217	45921.7	1	1
5.77592	csm3	0	51	FullDelay	1.06592	1.06592e+06	2	1
5.7815	csm3	0	52	LastDelay	0.041497	41497	1	1
5.7815	csm3	0	52	FullDelay	1.0615	1.0615e+06	2	1
5.81246	csm3	0	56	LastDelay	0.0324645	32464.5	1	1
5.81246	csm3	0	56	FullDelay	1.05246	1.05246e+06	2	1
5.83167	csm4	0	58	LastDelay	0.00167134	1671.34	1	1
5.83167	csm4	0	58	FullDelay	0.00167134	1671.34	1	1
5.8842	csm2	0	15	LastDelay	0.00419937	4199.37	1	1
5.8842	csm2	0	15	FullDelay	2.7342	2.7342e+06	4	1
5.91668	csm3	0	55	LastDelay	0.146679	146679	1	2
5.91668	csm3	0	55	FullDelay	1.16668	1.16668e+06	2	2
5.94476	csm2	0	80	LastDelay	0.354757	354757	1	1
5.94476	csm2	0	80	FullDelay	1.88476	1.88476e+06	2	1
5.95538	csm4	0	23	LastDelay	0.285384	285384	1	1
5.95538	csm4	0	23	FullDelay	0.725384	725384	2	1
5.96231	csm3	0	0	LastDelay	0.612308	612308	1	2
5.96231	csm3	0	0	FullDelay	1.96231	1.96231e+06	5	2
5.96231	csm2	0	0	LastDelay	0.212308	212308	1	2
5.96231	csm2	0	0	FullDelay	2.96231	2.96231e+06	4	2
6.03924	csm3	0	18	LastDelay	0.529242	529242	1	1
6.03924	csm3	0	18	FullDelay	1.85924	1.85924e+06	4	1
6.04499	csm2	0	18	LastDelay	0.134994	134994	1	1
6.04499	csm2	0	18	FullDelay	2.86499	2.86499e+06	4	1
6.13804	csm3	0	33	LastDelay	0.508042	508042	1	1
6.13804	csm3	0	33	FullDelay	1.79804	1.79804e+06	3	1
6.21848	csm4	0	21	LastDelay	0.168485	168485	1	1
6.21848	csm4	0	21	FullDelay	1.00848	1.00848e+06	3	1
6.23347	csm3	0	43	LastDelay	0.98347	983470	1	2
6.23347	csm3	0	43	FullDelay	1.60347	1.60347e+06	2	2
6.26052	csm2	0	14	LastDelay	0.390516	390516	1	2
6.26052	csm2	0	14	FullDelay	3.12052	3.12052e+06	4	2
6.27367	csm2	0	102	LastDelay	1.35367	1.35367e+06	1	2
6.27367	csm2	0	102	FullDelay	1.35367	1.35367e+06	1	2
6.27531	csm2	0	16	LastDelay	0.385306	385306	1	2
6.27531	csm2	0	16	FullDelay	3.11531	3.11531e+06	4	2
6.33167	csm5	0	33	LastDelay	0.00167136	1671.36	1	1
6.33167	csm5	0	33	FullDelay	0.00167136	1671.36	1	1
6.33167	csm2	0	33	LastDelay	0.301671	301671	1	1
6.33167	csm2	0	33	FullDelay	3.00167	3.00167e+06	3	1
