Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
3.11168	csm2	0	11	LastDelay	0.00168047	1680.47	1	1
3.11168	csm2	0	11	FullDelay	0.00168047	1680.47	1	1
3.16322	csm2	0	16	LastDelay	0.00321847	3218.47	1	1
3.16322	csm2	0	16	FullDelay	0.00321847	3218.47	1	1
3.27566	csm2	0	25	LastDelay	0.0156557	15655.7	1	1
3.27566	csm2	0	25	FullDelay	0.0156557	15655.7	1	1
3.29187	csm2	0	28	LastDelay	0.00186749	1867.49	1	1
3.29187	csm2	0	28	FullDelay	0.00186749	1867.49	1	1
3.37316	csm1	0	136	LastDelay	0.00315741	3157.41	1	1
3.37316	csm1	0	136	FullDelay	0.00315741	3157.41	1	1
3.42302	csm1	0	2	LastDelay	0.00301527	3015.27	1	1
3.42302	csm1	0	2	FullDelay	1.40302	1.40302e+06	2	1
3.58187	csm2	0	18	LastDelay	0.401868	401868	1	1
3.58187	csm2	0	18	FullDelay	0.401868	401868	1	1
3.58431	csm1	0	47	LastDelay	1.11431	1.11431e+06	1	1
3.58431	csm1	0	47	FullDelay	1.11431	1.11431e+06	1	1
3.68825	csm2	0	27	LastDelay	0.408255	408255	1	1
3.68825	csm2	0	27	FullDelay	0.408255	408255	1	1
3.72167	csm2	0	59	LastDelay	0.00167137	1671.37	1	1
3.72167	csm2	0	59	FullDelay	0.00167137	1671.37	1	1
3.83362	csm1	0	43	LastDelay	0.0036235	3623.5	1	1
3.83362	csm1	0	43	FullDelay	1.40362	1.40362e+06	2	1
3.8792	csm2	0	17	LastDelay	0.00919652	9196.52	1	1
3.8792	csm2	0	17	FullDelay	0.709197	709197	2	1
4.00285	csm1	0	0	LastDelay	0.602849	602849	1	1
4.00285	csm1	0	0	FullDelay	2.00285	2.00285e+06	3	1
4.02167	csm3	0	2	LastDelay	0.00167143	1671.43	1	1
4.02167	csm3	0	2	FullDelay	0.00167143	1671.43	1	1
4.03262	csm1	0	3	LastDelay	0.602625	602625	1	1
4.03262	csm1	0	3	FullDelay	2.00262	2.00262e+06	2	1
4.10578	csm1	0	10	LastDelay	0.605782	605782	1	1
4.10578	csm1	0	10	FullDelay	2.00578	2.00578e+06	2	1
4.11059	csm2	0	84	LastDelay	0.110589	110589	1	2
4.11059	csm2	0	84	FullDelay	0.110589	110589	1	2
4.12914	csm2	0	12	LastDelay	0.529142	529142	1	1
4.12914	csm2	0	12	FullDelay	1.00914	1.00914e+06	2	1
4.12914	csm1	0	12	LastDelay	0.609142	609142	1	1
4.12914	csm1	0	12	FullDelay	2.00914	2.00914e+06	2	1
4.30186	csm1	0	29	LastDelay	0.611859	611859	1	1
4.30186	csm1	0	29	FullDelay	2.01186	2.01186e+06	2	1
4.41614	csm3	0	38	LastDelay	0.0261429	26142.9	1	1
4.41614	csm3	0	38	FullDelay	0.0261429	26142.9	1	1
4.43477	csm2	0	31	LastDelay	0.0847743	84774.3	1	2
4.43477	csm2	0	31	FullDelay	1.01477	1.01477e+06	2	2
4.43477	csm1	0	31	LastDelay	0.724774	724774	1	2
4.43477	csm1	0	31	FullDelay	2.12477	2.12477e+06	2	2
4.43652	csm3	0	40	LastDelay	0.0265184	26518.4	1	1
4.43652	csm3	0	40	FullDelay	0.0265184	26518.4	1	1
4.47168	csm3	0	3	LastDelay	0.00168035	1680.35	1	1
4.47168	csm3	0	3	FullDelay	0.44168	441680	2	1
4.48388	csm1	0	4	LastDelay	1.04388	1.04388e+06	1	1
4.48388	csm1	0	4	FullDelay	2.44388	2.44388e+06	2	1
4.48544	csm2	0	4	LastDelay	0.295441	295441	1	1
4.48544	csm2	0	4	FullDelay	1.44544	1.44544e+06	3	1
4.49764	csm2	0	5	LastDelay	0.29764	297640	1	1
4.49764	csm2	0	5	FullDelay	1.44764	1.44764e+06	3	1
4.5246	csm2	0	8	LastDelay	0.2946	294600	1	1
4.5246	csm2	0	8	FullDelay	1.4446	1.4446e+06	3	1
4.70416	csm3	0	45	LastDelay	0.00416234	4162.34	1	1
4.70416	csm3	0	45	FullDelay	0.00416234	4162.34	1	1
4.71135	csm2	0	105	LastDelay	0.121355	121355	1	2
4.71135	csm2	0	105	FullDelay	0.121355	121355	1	2
4.71931	csm2	0	46	LastDelay	0.219314	219314	1	1
4.71931	csm2	0	46	FullDelay	1.14931	1.14931e+06	2	1
4.75168	csm3	0	0	LastDelay	0.00168043	1680.43	1	1
4.75168	csm3	0	0	FullDelay	0.75168	751680	4	1
4.75168	csm2	0	0	LastDelay	0.00168046	1680.46	1	1
4.75168	csm2	0	0	FullDelay	1.75168	1.75168e+06	4	1
4.79358	csm3	0	6	LastDelay	0.00358338	3583.38	1	1
4.79358	csm3	0	6	FullDelay	0.733583	733583	3	1
4.85732	csm3	0	15	LastDelay	0.267323	267323	1	1
4.85732	csm3	0	15	FullDelay	0.707323	707323	2	1
4.8945	csm2	0	50	LastDelay	0.00450268	4502.68	1	1
4.8945	csm2	0	50	FullDelay	1.2645	1.2645e+06	2	1
4.9279	csm1	0	8	LastDelay	1.4479	1.4479e+06	1	2
4.9279	csm1	0	8	FullDelay	2.8479	2.8479e+06	2	2
5.01169	csm4	0	1	LastDelay	0.00168925	1689.24	1	1
5.01169	csm4	0	1	FullDelay	0.00168925	1689.24	1	1
5.0217	csm4	0	2	LastDelay	0.00169835	1698.35	1	1
5.0217	csm4	0	2	FullDelay	0.00169835	1698.35	1	1
5.0217	csm2	0	2	LastDelay	0.251698	251698	1	1
5.0217	csm2	0	2	FullDelay	2.0017	2.0017e+06	4	1
5.06437	csm3	0	4	LastDelay	0.294375	294375	1	1
5.06437	csm3	0	4	FullDelay	1.02437	1.02437e+06	3	1
5.09343	csm1	0	55	LastDelay	1.15343	1.15343e+06	1	1
5.09343	csm1	0	55	FullDelay	2.54343	2.54343e+06	2	1
5.10518	csm3	0	10	LastDelay	0.275178	275178	1	1
5.10518	csm3	0	10	FullDelay	1.00518	1.00518e+06	3	1
5.13145	csm3	0	11	LastDelay	0.291448	291448	1	1
5.13145	csm3	0	11	FullDelay	1.02145	1.02145e+06	3	1
5.13145	csm1	0	11	LastDelay	1.62145	1.62145e+06	1	1
5.13145	csm1	0	11	FullDelay	3.02145	3.02145e+06	2	1
5.24674	csm3	0	20	LastDelay	0.606739	606739	1	1
5.24674	csm3	0	20	FullDelay	1.03674	1.03674e+06	2	1
5.25102	csm2	0	20	LastDelay	0.381019	381019	1	1
5.25102	csm2	0	20	FullDelay	2.04102	2.04102e+06	3	1
5.2608	csm3	0	22	LastDelay	0.600803	600803	1	1
5.2608	csm3	0	22	FullDelay	1.0308	1.0308e+06	2	1
5.31871	csm1	0	79	LastDelay	1.13871	1.13871e+06	1	1
5.31871	csm1	0	79	FullDelay	2.52871	2.52871e+06	2	1
5.34975	csm1	0	82	LastDelay	1.13975	1.13975e+06	1	1
5.34975	csm1	0	82	FullDelay	2.52975	2.52975e+06	2	1
5.38679	csm2	0	85	LastDelay	0.166787	166787	1	1
5.38679	csm2	0	85	FullDelay	1.37679	1.37679e+06	2	1
5.38833	csm1	0	85	LastDelay	1.14833	1.14833e+06	1	1
5.38833	csm1	0	85	FullDelay	2.53833	2.53833e+06	2	1
5.41327	csm2	0	126	LastDelay	0.00326946	3269.46	1	1
5.41327	csm2	0	126	FullDelay	0.00326946	3269.46	1	1
5.44289	csm2	0	92	LastDelay	0.152894	152894	1	1
5.44289	csm2	0	92	FullDelay	1.36289	1.36289e+06	2	1
5.51205	csm1	0	99	LastDelay	1.13205	1.13205e+06	1	1
5.51205	csm1	0	99	FullDelay	2.52205	2.52205e+06	2	1
5.54359	csm3	0	50	LastDelay	0.523592	523592	1	1
5.54359	csm3	0	50	FullDelay	0.523592	523592	1	1
5.60167	csm4	0	56	LastDelay	0.00167134	1671.34	1	1
5.60167	csm4	0	56	FullDelay	0.00167134	1671.34	1	1
5.63238	csm3	0	16	LastDelay	0.00238152	2381.52	1	1
5.63238	csm3	0	16	FullDelay	1.47238	1.47238e+06	3	1
5.67805	csm2	0	3	LastDelay	0.218053	218053	1	1
5.67805	csm2	0	3	FullDelay	2.64805	2.64805e+06	5	1
5.69882	csm4	0	21	LastDelay	0.478824	478824	1	1
5.69882	csm4	0	21	FullDelay	0.478824	478824	1	1
5.72238	csm3	0	7	LastDelay	0.152378	152378	1	1
5.72238	csm3	0	7	FullDelay	1.65238	1.65238e+06	4	1
5.81746	csm2	0	47	LastDelay	0.0574589	57458.9	1	1
5.81746	csm2	0	47	FullDelay	2.23746	2.23746e+06	3	1
5.90811	csm2	0	30	LastDelay	0.298109	298109	1	1
5.90811	csm2	0	30	FullDelay	2.49811	2.49811e+06	3	1
5.94292	csm1	0	113	LastDelay	1.42292	1.42292e+06	1	1
5.94292	csm1	0	113	FullDelay	2.80292	2.80292e+06	2	1
5.94484	csm2	0	113	LastDelay	1.27484	1.27484e+06	1	1
5.94484	csm2	0	113	FullDelay	1.27484	1.27484e+06	1	1
5.96253	csm2	0	36	LastDelay	0.302528	302528	1	1
5.96253	csm2	0	36	FullDelay	2.49253	2.49253e+06	3	1
5.97186	csm4	0	37	LastDelay	0.00185826	1858.26	1	1
5.97186	csm4	0	37	FullDelay	0.591858	591858	2	1
5.97186	csm3	0	37	LastDelay	1.00186	1.00186e+06	1	1
5.97186	csm3	0	37	FullDelay	1.59186	1.59186e+06	2	1
5.99444	csm3	0	118	LastDelay	0.00444103	4441.03	1	1
5.99444	csm3	0	118	FullDelay	0.00444103	4441.03	1	1
6.01187	csm4	0	41	LastDelay	0.00186748	1867.48	1	1
6.01187	csm4	0	41	FullDelay	0.591867	591867	2	1
6.01187	csm2	0	41	LastDelay	0.301868	301868	1	1
6.01187	csm2	0	41	FullDelay	2.49187	2.49187e+06	3	1
6.02358	csm4	0	42	LastDelay	0.00358236	3582.36	1	1
6.02358	csm4	0	42	FullDelay	0.593582	593582	2	1
6.02358	csm2	0	42	LastDelay	0.303582	303582	1	1
6.02358	csm2	0	42	FullDelay	2.49358	2.49358e+06	3	1
6.05629	csm2	0	62	LastDelay	1.05629	1.05629e+06	1	1
6.05629	csm2	0	62	FullDelay	2.30629	2.30629e+06	2	1
6.08558	csm2	0	43	LastDelay	0.355581	355581	1	1
6.08558	csm2	0	43	FullDelay	2.54558	2.54558e+06	3	1
6.14003	csm3	0	70	LastDelay	0.920035	920035	1	1
6.14003	csm3	0	70	FullDelay	0.920035	920035	1	1
6.17227	csm5	0	15	LastDelay	0.0222676	22267.6	1	1
6.17227	csm5	0	15	FullDelay	0.0222676	22267.6	1	1
6.27135	csm2	0	83	LastDelay	1.06135	1.06135e+06	1	1
6.27135	csm2	0	83	FullDelay	2.28135	2.28135e+06	2	1
6.29828	csm4	0	72	LastDelay	0.148281	148281	1	1
6.29828	csm4	0	72	FullDelay	0.148281	148281	1	1
6.29984	csm2	0	72	LastDelay	1.19984	1.19984e+06	1	1
6.29984	csm2	0	72	FullDelay	2.41984	2.41984e+06	2	1
6.30706	csm1	0	151	LastDelay	1.59706	1.59706e+06	1	1
6.30706	csm1	0	151	FullDelay	1.59706	1.59706e+06	1	1
6.31076	csm3	0	74	LastDelay	0.0207551	20755.1	1	1
6.31076	csm3	0	74	FullDelay	1.05076	1.05076e+06	2	1
6.31348	csm2	0	74	LastDelay	1.19348	1.19348e+06	1	1
6.31348	csm2	0	74	FullDelay	2.41348	2.41348e+06	2	1
6.42168	csm2	0	13	LastDelay	0.91168	911680	1	1
6.42168	csm2	0	13	FullDelay	3.29168	3.29168e+06	4	1
6.43969	csm5	0	41	LastDelay	0.0196874	19687.4	1	1
6.43969	csm5	0	41	FullDelay	0.0196874	19687.4	1	1
6.46872	csm1	0	155	LastDelay	1.71872	1.71872e+06	1	2
6.46872	csm1	0	155	FullDelay	1.71872	1.71872e+06	1	2
6.47784	csm2	0	91	LastDelay	1.19784	1.19784e+06	1	1
6.47784	csm2	0	91	FullDelay	2.40784	2.40784e+06	2	1
6.50901	csm5	0	22	LastDelay	0.279014	279014	1	1
6.50901	csm5	0	22	FullDelay	0.279014	279014	1	1
6.51375	csm3	0	23	LastDelay	0.83375	833750	1	1
6.51375	csm3	0	23	FullDelay	2.27375	2.27375e+06	3	1
6.52943	csm5	0	7	LastDelay	0.00942896	9428.97	1	1
6.52943	csm5	0	7	FullDelay	0.459429	459429	2	1
6.59779	csm3	0	13	LastDelay	0.987788	987788	1	1
6.59779	csm3	0	13	FullDelay	2.46779	2.46779e+06	3	1
6.64797	csm3	0	18	LastDelay	0.997969	997969	1	1
6.64797	csm3	0	18	FullDelay	2.46797	2.46797e+06	3	1
6.64989	csm1	0	19	LastDelay	0.189889	189889	1	1
6.64989	csm1	0	19	FullDelay	4.45989	4.45989e+06	3	1
6.66015	csm5	0	19	LastDelay	0.0301519	30151.9	1	1
6.66015	csm5	0	19	FullDelay	0.470152	470152	2	1
6.66015	csm3	0	19	LastDelay	1.00015	1.00015e+06	1	1
6.66015	csm3	0	19	FullDelay	2.47015	2.47015e+06	3	1
6.66015	csm2	0	19	LastDelay	1.12015	1.12015e+06	1	1
6.66015	csm2	0	19	FullDelay	3.47015	3.47015e+06	4	1
6.6954	csm5	0	44	LastDelay	0.0154033	15403.3	1	1
6.6954	csm5	0	44	FullDelay	0.0154033	15403.3	1	1
6.71599	csm3	0	139	LastDelay	0.015988	15988	1	1
6.71599	csm3	0	139	FullDelay	0.015988	15988	1	1
6.71599	csm2	0	139	LastDelay	0.535988	535988	1	1
6.71599	csm2	0	139	FullDelay	0.535988	535988	1	1
6.83925	csm2	0	22	LastDelay	0.00925464	9254.64	1	1
6.83925	csm2	0	22	FullDelay	3.60925	3.60925e+06	4	1
6.86387	csm5	0	26	LastDelay	0.0938663	93866.3	1	1
6.86387	csm5	0	26	FullDelay	0.593866	593866	2	1
6.86387	csm1	0	26	LastDelay	0.333866	333866	1	1
6.86387	csm1	0	26	FullDelay	4.60387	4.60387e+06	3	1
6.86752	csm2	0	26	LastDelay	0.00752148	7521.48	1	1
6.86752	csm2	0	26	FullDelay	3.59752	3.59752e+06	4	1
6.87086	csm4	0	26	LastDelay	0.340856	340856	1	1
6.87086	csm4	0	26	FullDelay	1.60086	1.60086e+06	3	1
6.87631	csm4	0	29	LastDelay	0.316313	316313	1	1
6.87631	csm4	0	29	FullDelay	1.57631	1.57631e+06	3	1
6.88823	csm3	0	29	LastDelay	0.00823489	8234.89	1	1
6.88823	csm3	0	29	FullDelay	2.58823	2.58823e+06	4	1
6.92229	csm4	0	31	LastDelay	0.342294	342294	1	1
6.92229	csm4	0	31	FullDelay	1.60229	1.60229e+06	3	1
6.92229	csm5	0	31	LastDelay	0.102294	102294	1	1
6.92229	csm5	0	31	FullDelay	0.602294	602294	2	1
6.93798	csm2	0	33	LastDelay	0.0479793	47979.3	1	1
6.93798	csm2	0	33	FullDelay	3.49798	3.49798e+06	4	1
6.9551	csm2	0	90	LastDelay	1.6851	1.6851e+06	1	1
6.9551	csm2	0	90	FullDelay	2.8951	2.8951e+06	2	1
7.01033	csm3	0	96	LastDelay	1.53033	1.53033e+06	1	1
7.01033	csm3	0	96	FullDelay	1.53033	1.53033e+06	1	1
7.02307	csm4	0	0	LastDelay	0.723066	723066	1	1
7.02307	csm4	0	0	FullDelay	2.02307	2.02307e+06	4	1
7.06701	csm5	0	48	LastDelay	0.107009	107009	1	1
7.06701	csm5	0	48	FullDelay	0.107009	107009	1	1
7.06701	csm2	0	48	LastDelay	0.0870091	87009.1	1	1
7.06701	csm2	0	48	FullDelay	3.47701	3.47701e+06	4	1
7.07086	csm4	0	48	LastDelay	0.35086	350860	1	1
7.07086	csm4	0	48	FullDelay	1.55086	1.55086e+06	2	1
7.11171	csm4	0	8	LastDelay	0.75171	751710	1	1
7.11171	csm4	0	8	FullDelay	2.03171	2.03171e+06	3	1
7.11171	csm5	0	8	LastDelay	0.58171	581710	1	1
7.11171	csm5	0	8	FullDelay	1.03171	1.03171e+06	2	1
7.12633	csm3	0	106	LastDelay	1.25633	1.25633e+06	1	1
7.12633	csm3	0	106	FullDelay	1.25633	1.25633e+06	1	1
7.13751	csm5	0	54	LastDelay	0.117507	117507	1	1
7.13751	csm5	0	54	FullDelay	0.117507	117507	1	1
7.1591	csm1	0	60	LastDelay	0.339102	339102	1	1
7.1591	csm1	0	60	FullDelay	4.5591	4.5591e+06	3	1
7.17318	csm5	0	2	LastDelay	0.0531793	53179.3	1	1
7.17318	csm5	0	2	FullDelay	1.15318	1.15318e+06	4	1
7.19284	csm4	0	15	LastDelay	0.762842	762842	1	1
7.19284	csm4	0	15	FullDelay	2.04284	2.04284e+06	3	1
7.19999	csm6	0	9	LastDelay	0.10999	109990	1	1
7.19999	csm6	0	9	FullDelay	0.10999	109990	1	1
7.20386	csm4	0	9	LastDelay	0.83386	833860	1	1
7.20386	csm4	0	9	FullDelay	2.11386	2.11386e+06	3	1
7.20386	csm3	0	9	LastDelay	0.42386	423860	1	1
7.20386	csm3	0	9	FullDelay	3.11386	3.11386e+06	5	1
7.20386	csm2	0	9	LastDelay	0.42386	423860	1	1
7.20386	csm2	0	9	FullDelay	4.11386	4.11386e+06	6	1
7.21793	csm6	0	18	LastDelay	0.0379288	37928.8	1	1
7.21793	csm6	0	18	FullDelay	0.0379288	37928.8	1	1
7.23941	csm6	0	19	LastDelay	0.0494083	49408.3	1	1
7.23941	csm6	0	19	FullDelay	0.0494083	49408.3	1	1
7.28002	csm5	0	20	LastDelay	0.0200206	20020.6	1	1
7.28002	csm5	0	20	FullDelay	1.07002	1.07002e+06	3	1
7.30003	csm4	0	23	LastDelay	0.800029	800029	1	1
7.30003	csm4	0	23	FullDelay	2.06003	2.06003e+06	3	1
