Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.53187	csm1	0	53	LastDelay	0.00186769	1867.69	1	1
2.53187	csm1	0	53	FullDelay	0.00186769	1867.69	1	1
2.96167	csm1	0	60	LastDelay	0.00167157	1671.57	1	1
2.96167	csm1	0	60	FullDelay	0.00167157	1671.57	1	1
3.06187	csm1	0	6	LastDelay	0.0018675	1867.5	1	1
3.06187	csm1	0	6	FullDelay	1.00187	1.00187e+06	3	1
3.08347	csm1	0	8	LastDelay	0.00346657	3466.57	1	1
3.08347	csm1	0	8	FullDelay	1.00347	1.00347e+06	3	1
3.09368	csm2	0	9	LastDelay	0.00368062	3680.62	1	1
3.09368	csm2	0	9	FullDelay	0.00368062	3680.62	1	1
3.10185	csm1	0	10	LastDelay	0.0018495	1849.5	1	1
3.10185	csm1	0	10	FullDelay	1.00185	1.00185e+06	3	1
3.12504	csm2	0	12	LastDelay	0.0050431	5043.1	1	1
3.12504	csm2	0	12	FullDelay	0.0050431	5043.1	1	1
3.167	csm2	0	16	LastDelay	0.00699876	6998.76	1	1
3.167	csm2	0	16	FullDelay	0.00699876	6998.76	1	1
3.22132	csm1	0	11	LastDelay	0.111318	111318	1	2
3.22132	csm1	0	11	FullDelay	1.11132	1.11132e+06	3	2
3.35271	csm2	0	34	LastDelay	0.00270679	2706.79	1	1
3.35271	csm2	0	34	FullDelay	0.00270679	2706.79	1	1
3.40067	csm1	0	39	LastDelay	0.110673	110673	1	2
3.40067	csm1	0	39	FullDelay	1.01067	1.01067e+06	2	2
3.58637	csm1	0	40	LastDelay	0.286374	286374	1	1
3.58637	csm1	0	40	FullDelay	1.18637	1.18637e+06	2	1
3.78129	csm1	0	49	LastDelay	0.391294	391294	1	2
3.78129	csm1	0	49	FullDelay	1.29129	1.29129e+06	2	2
3.89426	csm2	0	71	LastDelay	0.00426441	4264.41	1	1
3.89426	csm2	0	71	FullDelay	0.00426441	4264.41	1	1
3.99423	csm2	0	10	LastDelay	0.00422559	4225.59	1	1
3.99423	csm2	0	10	FullDelay	0.894226	894226	3	1
4.08168	csm3	0	8	LastDelay	0.00168043	1680.43	1	1
4.08168	csm3	0	8	FullDelay	0.00168043	1680.43	1	1
4.11059	csm3	0	11	LastDelay	0.000589362	589.362	1	2
4.11059	csm3	0	11	FullDelay	0.000589362	589.362	1	2
4.14241	csm3	0	14	LastDelay	0.00240946	2409.45	1	1
4.14241	csm3	0	14	FullDelay	0.00240946	2409.45	1	1
4.17059	csm1	0	126	LastDelay	0.11059	110590	1	2
4.17059	csm1	0	126	FullDelay	0.11059	110590	1	2
4.19257	csm3	0	19	LastDelay	0.00257166	2571.66	1	1
4.19257	csm3	0	19	FullDelay	0.00257166	2571.66	1	1
4.26059	csm2	0	15	LastDelay	0.230589	230589	1	2
4.26059	csm2	0	15	FullDelay	1.11059	1.11059e+06	3	2
4.26215	csm2	0	28	LastDelay	0.112154	112154	1	2
4.26215	csm2	0	28	FullDelay	0.972154	972154	2	2
4.26715	csm2	0	25	LastDelay	0.147151	147151	1	1
4.26715	csm2	0	25	FullDelay	1.00715	1.00715e+06	2	1
4.30206	csm2	0	29	LastDelay	0.142064	142064	1	1
4.30206	csm2	0	29	FullDelay	1.00206	1.00206e+06	2	1
4.33366	csm2	0	32	LastDelay	0.143664	143664	1	1
4.33366	csm2	0	32	FullDelay	1.00366	1.00366e+06	2	1
4.37225	csm2	0	51	LastDelay	0.00225043	2250.43	1	1
4.37225	csm2	0	51	FullDelay	0.68225	682250	2	1
4.42059	csm2	0	45	LastDelay	0.110589	110589	1	2
4.42059	csm2	0	45	FullDelay	0.790589	790589	2	2
4.43303	csm2	0	42	LastDelay	0.153035	153035	1	1
4.43303	csm2	0	42	FullDelay	0.833035	833035	2	1
4.50207	csm2	0	44	LastDelay	0.202073	202073	1	1
4.50207	csm2	0	44	FullDelay	0.882073	882073	2	1
4.5423	csm3	0	48	LastDelay	0.00230366	2303.66	1	1
4.5423	csm3	0	48	FullDelay	0.00230366	2303.66	1	1
4.64212	csm1	0	17	LastDelay	0.312124	312124	1	1
4.64212	csm1	0	17	FullDelay	2.47212	2.47212e+06	4	1
4.68372	csm2	0	90	LastDelay	0.113719	113719	1	2
4.68372	csm2	0	90	FullDelay	0.113719	113719	1	2
4.7366	csm1	0	27	LastDelay	0.306595	306595	1	1
4.7366	csm1	0	27	FullDelay	2.4666	2.4666e+06	3	1
4.74072	csm2	0	62	LastDelay	0.940724	940724	1	1
4.74072	csm2	0	62	FullDelay	0.940724	940724	1	1
4.74243	csm2	0	4	LastDelay	0.00242928	2429.28	1	1
4.74243	csm2	0	4	FullDelay	1.70243	1.70243e+06	4	1
4.75606	csm2	0	5	LastDelay	0.00606049	6060.49	1	1
4.75606	csm2	0	5	FullDelay	1.70606	1.70606e+06	4	1
4.84167	csm2	0	52	LastDelay	0.461671	461671	1	1
4.84167	csm2	0	52	FullDelay	1.14167	1.14167e+06	2	1
4.91342	csm3	0	59	LastDelay	0.0034242	3424.2	1	1
4.91342	csm3	0	59	FullDelay	0.0034242	3424.2	1	1
4.91636	csm1	0	59	LastDelay	0.206363	206363	1	1
4.91636	csm1	0	59	FullDelay	1.96636	1.96636e+06	2	1
4.94028	csm2	0	61	LastDelay	1.15028	1.15028e+06	1	1
4.94028	csm2	0	61	FullDelay	1.15028	1.15028e+06	1	1
4.94724	csm1	0	51	LastDelay	0.307239	307239	1	2
4.94724	csm1	0	51	FullDelay	2.43724	2.43724e+06	3	2
4.96187	csm3	0	1	LastDelay	0.00186744	1867.44	1	1
