Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
3.22235	csm1	0	22	LastDelay	1.00235	1.00235e+06	1	1
3.22235	csm1	0	22	FullDelay	1.00235	1.00235e+06	1	1
3.41187	csm2	0	41	LastDelay	0.00186749	1867.49	1	1
3.41187	csm2	0	41	FullDelay	0.00186749	1867.49	1	1
4.22188	csm3	0	22	LastDelay	0.00187646	1876.46	1	1
4.22188	csm3	0	22	FullDelay	0.00187646	1876.46	1	1
4.24382	csm2	0	24	LastDelay	0.553825	553825	1	1
4.24382	csm2	0	24	FullDelay	1.00382	1.00382e+06	2	1
4.28028	csm3	0	2	LastDelay	0.0102772	10277.2	1	1
4.28028	csm3	0	2	FullDelay	0.260277	260277	2	1
4.39226	csm2	0	33	LastDelay	1.06226	1.06226e+06	1	1
4.39226	csm2	0	33	FullDelay	1.06226	1.06226e+06	1	1
4.61745	csm3	0	55	LastDelay	0.0074475	7447.5	1	1
4.61745	csm3	0	55	FullDelay	0.0074475	7447.5	1	1
5.11092	csm4	0	10	LastDelay	0.0109232	10923.2	1	1
5.11092	csm4	0	10	FullDelay	0.0109232	10923.2	1	1
5.11092	csm2	0	10	LastDelay	1.56092	1.56092e+06	1	1
5.11092	csm2	0	10	FullDelay	2.01092	2.01092e+06	2	1
5.14209	csm4	0	14	LastDelay	0.00209041	2090.41	1	1
5.14209	csm4	0	14	FullDelay	0.00209041	2090.41	1	1
5.17268	csm3	0	16	LastDelay	0.37268	372680	1	1
5.17268	csm3	0	16	FullDelay	1.01268	1.01268e+06	2	1
5.23423	csm2	0	79	LastDelay	1.18423	1.18423e+06	1	1
5.23423	csm2	0	79	FullDelay	1.18423	1.18423e+06	1	1
5.24059	csm3	0	13	LastDelay	0.470589	470589	1	2
5.24059	csm3	0	13	FullDelay	1.11059	1.11059e+06	2	2
5.29908	csm2	0	74	LastDelay	1.29908	1.29908e+06	1	2
5.29908	csm2	0	74	FullDelay	1.29908	1.29908e+06	1	2
5.38252	csm3	0	83	LastDelay	0.112518	112518	1	2
5.38252	csm3	0	83	FullDelay	0.112518	112518	1	2
5.40059	csm3	0	85	LastDelay	0.110589	110589	1	2
5.40059	csm3	0	85	FullDelay	0.110589	110589	1	2
5.43492	csm1	0	201	LastDelay	1.41492	1.41492e+06	1	2
5.43492	csm1	0	201	FullDelay	1.41492	1.41492e+06	1	2
5.47516	csm2	0	3	LastDelay	1.99516	1.99516e+06	1	1
5.47516	csm2	0	3	FullDelay	2.44516	2.44516e+06	2	1
5.48428	csm2	0	206	LastDelay	0.114279	114279	1	2
5.48428	csm2	0	206	FullDelay	0.114279	114279	1	2
5.5483	csm4	0	17	LastDelay	0.378305	378305	1	1
5.5483	csm4	0	17	FullDelay	0.378305	378305	1	1
5.66325	csm3	0	56	LastDelay	1.04325	1.04325e+06	1	1
5.66325	csm3	0	56	FullDelay	1.04325	1.04325e+06	1	1
5.6787	csm3	0	57	LastDelay	1.0487	1.0487e+06	1	1
5.6787	csm3	0	57	FullDelay	1.0487	1.0487e+06	1	1
5.68887	csm1	0	237	LastDelay	1.30887	1.30887e+06	1	1
5.68887	csm1	0	237	FullDelay	1.30887	1.30887e+06	1	1
5.69474	csm3	0	18	LastDelay	0.144743	144743	1	2
5.69474	csm3	0	18	FullDelay	1.51474	1.51474e+06	3	2
5.71127	csm3	0	20	LastDelay	0.141273	141273	1	2
5.71127	csm3	0	20	FullDelay	1.51127	1.51127e+06	3	2
5.71527	csm2	0	61	LastDelay	1.84527	1.84527e+06	1	1
5.71527	csm2	0	61	FullDelay	1.84527	1.84527e+06	1	1
5.76059	csm2	0	55	LastDelay	1.95059	1.95059e+06	1	2
5.76059	csm2	0	55	FullDelay	1.95059	1.95059e+06	1	2
5.81176	csm2	0	60	LastDelay	1.95176	1.95176e+06	1	2
5.81176	csm2	0	60	FullDelay	1.95176	1.95176e+06	1	2
5.82303	csm3	0	72	LastDelay	0.663026	663026	1	1
5.82303	csm3	0	72	FullDelay	0.663026	663026	1	1
5.86211	csm3	0	76	LastDelay	0.662109	662109	1	1
5.86211	csm3	0	76	FullDelay	0.662109	662109	1	1
5.86211	csm2	0	76	LastDelay	1.84211	1.84211e+06	1	1
5.86211	csm2	0	76	FullDelay	1.84211	1.84211e+06	1	1
5.87122	csm3	0	37	LastDelay	0.141222	141222	1	2
5.87122	csm3	0	37	FullDelay	1.44122	1.44122e+06	3	2
5.87996	csm1	0	256	LastDelay	1.30996	1.30996e+06	1	1
5.87996	csm1	0	256	FullDelay	1.30996	1.30996e+06	1	1
5.93059	csm3	0	46	LastDelay	0.110589	110589	1	2
5.93059	csm3	0	46	FullDelay	1.41059	1.41059e+06	2	2
5.93059	csm1	0	46	LastDelay	0.0805894	80589.4	1	2
5.93059	csm1	0	46	FullDelay	3.47059	3.47059e+06	2	2
5.96743	csm2	0	75	LastDelay	1.95743	1.95743e+06	1	2
5.96743	csm2	0	75	FullDelay	1.95743	1.95743e+06	1	2
6.00211	csm1	0	60	LastDelay	0.00210574	2105.74	1	1
6.00211	csm1	0	60	FullDelay	3.40211	3.40211e+06	2	1
6.02552	csm4	0	0	LastDelay	0.82552	825520	1	2
6.02552	csm4	0	0	FullDelay	1.02552	1.02552e+06	2	2
6.03497	csm4	0	63	LastDelay	0.304975	304975	1	1
6.03497	csm4	0	63	FullDelay	0.304975	304975	1	1
6.0424	csm2	0	271	LastDelay	0.0223954	22395.4	1	1
6.0424	csm2	0	271	FullDelay	0.0223954	22395.4	1	1
6.0424	csm1	0	271	LastDelay	1.3224	1.3224e+06	1	1
6.0424	csm1	0	271	FullDelay	1.3224	1.3224e+06	1	1
6.04844	csm1	0	4	LastDelay	0.968435	968435	1	1
6.04844	csm1	0	4	FullDelay	4.00844	4.00844e+06	2	1
6.06812	csm5	0	5	LastDelay	0.0181204	18120.4	1	1
6.06812	csm5	0	5	FullDelay	0.0181204	18120.4	1	1
6.11295	csm2	0	280	LastDelay	0.0029487	2948.7	1	1
6.11295	csm2	0	280	FullDelay	0.0029487	2948.7	1	1
6.17491	csm4	0	77	LastDelay	0.30491	304910	1	1
6.17491	csm4	0	77	FullDelay	0.30491	304910	1	1
6.17491	csm3	0	77	LastDelay	0.0949096	94909.6	1	1
6.17491	csm3	0	77	FullDelay	0.96491	964910	2	1
6.20054	csm1	0	7	LastDelay	0.730536	730536	1	2
6.20054	csm1	0	7	FullDelay	4.13054	4.13054e+06	2	2
6.29248	csm5	0	26	LastDelay	0.0224823	22482.3	1	2
6.29248	csm5	0	26	FullDelay	0.0224823	22482.3	1	2
6.296	csm1	0	26	LastDelay	0.646005	646005	1	2
6.296	csm1	0	26	FullDelay	4.036	4.036e+06	2	2
6.31715	csm1	0	286	LastDelay	1.44715	1.44715e+06	1	2
6.31715	csm1	0	286	FullDelay	1.44715	1.44715e+06	1	2
6.34022	csm1	0	289	LastDelay	1.44022	1.44022e+06	1	2
6.34022	csm1	0	289	FullDelay	1.44022	1.44022e+06	1	2
6.34346	csm4	0	21	LastDelay	0.213459	213459	1	2
6.34346	csm4	0	21	FullDelay	1.12346	1.12346e+06	2	2
6.43473	csm4	0	99	LastDelay	0.0147283	14728.3	1	1
6.43473	csm4	0	99	FullDelay	0.0147283	14728.3	1	1
6.43473	csm3	0	99	LastDelay	0.284728	284728	1	1
6.43473	csm3	0	99	FullDelay	0.284728	284728	1	1
6.4753	csm3	0	35	LastDelay	0.765295	765295	1	1
6.4753	csm3	0	35	FullDelay	2.0653	2.0653e+06	3	1
6.4753	csm1	0	35	LastDelay	0.735295	735295	1	1
6.4753	csm1	0	35	FullDelay	4.1253	4.1253e+06	2	1
6.50172	csm5	0	40	LastDelay	0.00171638	1716.38	1	1
