Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
4.00498	csm2	0	0	LastDelay	0.00498065	4980.65	1	1
4.00498	csm2	0	0	FullDelay	1.00498	1.00498e+06	2	1
4.05283	csm1	0	1	LastDelay	0.00283001	2830.01	1	1
4.05283	csm1	0	1	FullDelay	2.00283	2.00283e+06	2	1
4.35167	csm3	0	7	LastDelay	0.00167143	1671.43	1	1
4.35167	csm3	0	7	FullDelay	0.00167143	1671.43	1	1
4.40187	csm3	0	0	LastDelay	0.0018675	1867.5	1	1
4.40187	csm3	0	0	FullDelay	0.401868	401868	2	1
4.60186	csm3	0	4	LastDelay	0.00185834	1858.34	1	1
4.60186	csm3	0	4	FullDelay	0.401858	401858	2	1
4.90188	csm3	0	13	LastDelay	0.00187644	1876.44	1	1
4.90188	csm3	0	13	FullDelay	0.00187644	1876.44	1	1
4.95518	csm3	0	1	LastDelay	0.00517534	5175.34	1	1
4.95518	csm3	0	1	FullDelay	0.905175	905175	3	1
